  <print>Using Component 'Rigid Bodies'</print>
  <print>TIME = 0.833333</print>
  <scope name="CG"><time value="0.000074"/></scope>
  <print>time = 0.833333</print>
  <print>maximum rigid linear velocity = 6.3449 (7)</print>
  <print>maximum rigid angular velocity = 10 (5)</print>
  <scope name="CG"><time value="0.000221"/></scope>
  <print>time = 0.833333</print>
  <print>maximum rigid linear velocity = 4.35799 (2)</print>
  <print>maximum rigid angular velocity = 9.9858 (5)</print>
  <print>TIME = 0.875</print>
  <scope name="CG"><time value="0.000072"/></scope>
  <print>time = 0.875</print>
  <print>maximum rigid linear velocity = 4.27527 (3)</print>
  <print>maximum rigid angular velocity = 10 (4)</print>
  <scope name="CG"><time value="0.000216"/></scope>
  <print>time = 0.875</print>
  <print>maximum rigid linear velocity = 3.97475 (1)</print>
  <print>maximum rigid angular velocity = 10.0068 (2)</print>
  <print>TIME = 0.916667</print>
  <scope name="CG"><time value="0.000090"/></scope>
  <print>time = 0.916667</print>
  <print>maximum rigid linear velocity = 3.99077 (6)</print>
  <print>maximum rigid angular velocity = 10 (4)</print>
  <scope name="CG"><time value="0.000192"/></scope>
  <print>time = 0.916667</print>
  <print>maximum rigid linear velocity = 3.81871 (1)</print>
  <print>maximum rigid angular velocity = 10.0146 (3)</print>
  <print>TIME = 0.958333</print>
  <scope name="CG"><time value="0.000059"/></scope>
  <print>time = 0.958333</print>
  <print>maximum rigid linear velocity = 3.78981 (6)</print>
  <print>maximum rigid angular velocity = 10 (3)</print>
  <scope name="CG"><time value="0.000217"/></scope>
  <print>time = 0.958333</print>
  <print>maximum rigid linear velocity = 3.71381 (1)</print>
  <print>maximum rigid angular velocity = 10.0141 (3)</print>
  <print>TIME = 1</print>
  <scope name="CG"><time value="0.000069"/></scope>
  <print>time = 1</print>
  <print>maximum rigid linear velocity = 3.67887 (1)</print>
  <print>maximum rigid angular velocity = 10 (4)</print>
  <scope name="CG"><time value="0.000204"/></scope>
  <print>time = 1</print>
  <print>maximum rigid linear velocity = 3.65405 (1)</print>
  <print>maximum rigid angular velocity = 10.0068 (3)</print>
  <print>TIME = 1.04167</print>
  <scope name="CG"><time value="0.000090"/></scope>
  <print>time = 1.04167</print>
  <print>maximum rigid linear velocity = 3.67832 (1)</print>
  <print>maximum rigid angular velocity = 10 (2)</print>
  <scope name="CG"><time value="0.000210"/></scope>
  <print>time = 1.04167</print>
  <print>maximum rigid linear velocity = 3.64601 (1)</print>
  <print>maximum rigid angular velocity = 10.0017 (3)</print>
  <print>TIME = 1.08333</print>
  <scope name="CG"><time value="0.000059"/></scope>
  <print>time = 1.08333</print>
  <print>maximum rigid linear velocity = 3.72912 (1)</print>
  <print>maximum rigid angular velocity = 10 (2)</print>
  <scope name="CG"><time value="0.000225"/></scope>
  <print>time = 1.08333</print>
  <print>maximum rigid linear velocity = 3.68971 (1)</print>
  <print>maximum rigid angular velocity = 10.0002 (4)</print>
  <print>TIME = 1.125</print>
  <scope name="CG"><time value="0.000064"/></scope>
  <print>time = 1.125</print>
  <print>maximum rigid linear velocity = 3.82631 (1)</print>
  <print>maximum rigid angular velocity = 10 (4)</print>
  <scope name="CG"><time value="0.000208"/></scope>
  <print>time = 1.125</print>
  <print>maximum rigid linear velocity = 3.85775 (4)</print>
  <print>maximum rigid angular velocity = 10.0003 (4)</print>
  <print>TIME = 1.16667</print>
  <scope name="CG"><time value="0.000106"/></scope>
  <print>time = 1.16667</print>
  <print>maximum rigid linear velocity = 4.01357 (1)</print>
  <print>maximum rigid angular velocity = 10 (3)</print>
  <scope name="CG"><time value="0.000196"/></scope>
  <print>time = 1.16667</print>
  <print>maximum rigid linear velocity = 4.20826 (8)</print>
  <print>maximum rigid angular velocity = 10.001 (4)</print>
  <print>TIME = 1.20833</print>
  <scope name="CG"><time value="0.000080"/></scope>
  <print>time = 1.20833</print>
  <print>maximum rigid linear velocity = 4.36441 (1)</print>
  <print>maximum rigid angular velocity = 10 (2)</print>
  <scope name="CG"><time value="0.000208"/></scope>
  <print>time = 1.20833</print>
  <print>maximum rigid linear velocity = 5.00537 (4)</print>
  <print>maximum rigid angular velocity = 7.63952 (3)</print>
  <print>TIME = 1.25</print>
  <scope name="CG"><time value="0.000077"/></scope>
  <print>time = 1.25</print>
  <print>maximum rigid linear velocity = 5.04609 (4)</print>
  <print>maximum rigid angular velocity = 10 (3)</print>
  <scope name="CG"><time value="0.000214"/></scope>
  <print>time = 1.25</print>
  <print>maximum rigid linear velocity = 5.49014 (1)</print>
  <print>maximum rigid angular velocity = 9.16031 (4)</print>
  <print>TIME = 1.29167</print>
  <scope name="CG"><time value="0.000088"/></scope>
  <print>time = 1.29167</print>
  <print>maximum rigid linear velocity = 5.54145 (1)</print>
  <print>maximum rigid angular velocity = 10 (2)</print>
  <scope name="CG"><time value="0.000190"/></scope>
  <print>time = 1.29167</print>
  <print>maximum rigid linear velocity = 6.48533 (1)</print>
  <print>maximum rigid angular velocity = 9.39996 (4)</print>
  <print>TIME = 1.33333</print>
  <scope name="CG"><time value="0.000065"/></scope>
  <print>time = 1.33333</print>
  <print>maximum rigid linear velocity = 6.47367 (1)</print>
  <print>maximum rigid angular velocity = 10 (3)</print>
  <scope name="CG"><time value="0.000218"/></scope>
  <print>time = 1.33333</print>
  <print>maximum rigid linear velocity = 6.65935 (1)</print>
  <print>maximum rigid angular velocity = 10.0021 (3)</print>
  <print>TIME = 1.375</print>
  <scope name="CG"><time value="0.000088"/></scope>
  <print>time = 1.375</print>
  <print>maximum rigid linear velocity = 6.66904 (1)</print>
  <print>maximum rigid angular velocity = 10 (3)</print>
  <scope name="CG"><time value="0.000216"/></scope>
  <print>time = 1.375</print>
  <print>maximum rigid linear velocity = 6.81905 (5)</print>
  <print>maximum rigid angular velocity = 10.0053 (2)</print>
  <print>TIME = 1.41667</print>
  <scope name="CG"><time value="0.000092"/></scope>
  <print>time = 1.41667</print>
  <print>maximum rigid linear velocity = 6.83528 (1)</print>
  <print>maximum rigid angular velocity = 10 (4)</print>
  <scope name="CG"><time value="0.000214"/></scope>
  <print>time = 1.41667</print>
  <print>maximum rigid linear velocity = 7.15846 (1)</print>
  <print>maximum rigid angular velocity = 10.0018 (4)</print>
  <print>TIME = 1.45833</print>
  <scope name="CG"><time value="0.000088"/></scope>
  <print>time = 1.45833</print>
  <print>maximum rigid linear velocity = 7.1623 (1)</print>
  <print>maximum rigid angular velocity = 10 (2)</print>
  <scope name="CG"><time value="0.000218"/></scope>
  <print>time = 1.45833</print>
  <print>maximum rigid linear velocity = 7.23128 (1)</print>
  <print>maximum rigid angular velocity = 10.0001 (2)</print>
  <print>TIME = 1.5</print>
  <scope name="CG"><time value="0.000081"/></scope>
  <print>time = 1.5</print>
  <print>maximum rigid linear velocity = 7.26685 (1)</print>
  <print>maximum rigid angular velocity = 10 (4)</print>
  <scope name="CG"><time value="0.000220"/></scope>
  <print>time = 1.5</print>
  <print>maximum rigid linear velocity = 7.42129 (1)</print>
  <print>maximum rigid angular velocity = 10.0006 (4)</print>
  <print>TIME = 1.54167</print>
  <scope name="CG"><time value="0.000089"/></scope>
  <print>time = 1.54167</print>
  <print>maximum rigid linear velocity = 7.45854 (1)</print>
  <print>maximum rigid angular velocity = 10 (2)</print>
  <scope name="CG"><time value="0.000211"/></scope>
  <print>time = 1.54167</print>
  <print>maximum rigid linear velocity = 7.71561 (1)</print>
  <print>maximum rigid angular velocity = 10.0002 (4)</print>
  <print>TIME = 1.58333</print>
  <scope name="CG"><time value="0.000093"/></scope>
  <print>time = 1.58333</print>
  <print>maximum rigid linear velocity = 7.76577 (1)</print>
  <print>maximum rigid angular velocity = 10 (4)</print>
  <scope name="CG"><time value="0.000218"/></scope>
  <print>time = 1.58333</print>
  <print>maximum rigid linear velocity = 7.96407 (1)</print>
  <print>maximum rigid angular velocity = 10.0007 (3)</print>
  <print>TIME = 1.625</print>
  <scope name="CG"><time value="0.000090"/></scope>
  <print>time = 1.625</print>
  <print>maximum rigid linear velocity = 8.02023 (1)</print>
  <print>maximum rigid angular velocity = 10 (2)</print>
  <scope name="CG"><time value="0.000189"/></scope>
  <print>time = 1.625</print>
  <print>maximum rigid linear velocity = 8.31789 (1)</print>
  <print>maximum rigid angular velocity = 9.24179 (2)</print>
  <print>TIME = 1.66667</print>
  <scope name="CG"><time value="0.000081"/></scope>
  <print>time = 1.66667</print>
  <print>maximum rigid linear velocity = 8.35348 (1)</print>
  <print>maximum rigid angular velocity = 10 (4)</print>
  <scope name="CG"><time value="0.000222"/></scope>
  <print>time = 1.66667</print>
  <print>maximum rigid linear velocity = 8.54339 (1)</print>
  <print>maximum rigid angular velocity = 10.0019 (4)</print>
  <print>TIME = 1.70833</print>
  <scope name="CG"><time value="0.000091"/></scope>
  <print>time = 1.70833</print>
  <print>maximum rigid linear velocity = 8.58338 (1)</print>
  <print>maximum rigid angular velocity = 10 (4)</print>
  <scope name="CG"><time value="0.000224"/></scope>
  <print>time = 1.70833</print>
  <print>maximum rigid linear velocity = 8.86349 (3)</print>
  <print>maximum rigid angular velocity = 8.78493 (4)</print>
  <print>TIME = 1.75</print>
  <scope name="CG"><time value="0.000086"/></scope>
  <print>time = 1.75</print>
  <print>maximum rigid linear velocity = 8.87808 (7)</print>
  <print>maximum rigid angular velocity = 10 (5)</print>
  <scope name="CG"><time value="0.000219"/></scope>
  <print>time = 1.75</print>
  <print>maximum rigid linear velocity = 9.05027 (5)</print>
  <print>maximum rigid angular velocity = 10.0003 (3)</print>
  <print>TIME = 1.79167</print>
  <scope name="CG"><time value="0.000090"/></scope>
  <print>time = 1.79167</print>
  <print>maximum rigid linear velocity = 9.03561 (5)</print>
  <print>maximum rigid angular velocity = 10 (3)</print>
  <scope name="CG"><time value="0.000218"/></scope>
  <print>time = 1.79167</print>
  <print>maximum rigid linear velocity = 9.1872 (9)</print>
  <print>maximum rigid angular velocity = 9.99785 (5)</print>
  <print>TIME = 1.83333</print>
  <scope name="CG"><time value="0.000091"/></scope>
  <print>time = 1.83333</print>
  <print>maximum rigid linear velocity = 9.2023 (9)</print>
  <print>maximum rigid angular velocity = 10 (4)</print>
  <scope name="CG"><time value="0.000214"/></scope>
  <print>time = 1.83333</print>
  <print>maximum rigid linear velocity = 9.2859 (3)</print>
  <print>maximum rigid angular velocity = 10.0008 (3)</print>
  <print>TIME = 1.875</print>
  <scope name="CG"><time value="0.000084"/></scope>
  <print>time = 1.875</print>
  <print>maximum rigid linear velocity = 9.29741 (9)</print>
  <print>maximum rigid angular velocity = 10 (3)</print>
  <scope name="CG"><time value="0.000212"/></scope>
  <print>time = 1.875</print>
  <print>maximum rigid linear velocity = 9.38427 (3)</print>
  <print>maximum rigid angular velocity = 9.158 (5)</print>
  <print>TIME = 1.91667</print>
  <scope name="CG"><time value="0.000081"/></scope>
  <print>time = 1.91667</print>
  <print>maximum rigid linear velocity = 9.38771 (3)</print>
  <print>maximum rigid angular velocity = 10 (3)</print>
  <scope name="CG"><time value="0.000219"/></scope>
  <print>time = 1.91667</print>
  <print>maximum rigid linear velocity = 12.693 (8)</print>
  <print>maximum rigid angular velocity = 10.655 (4)</print>
  <print>TIME = 1.95833</print>
  <scope name="CG"><time value="0.000091"/></scope>
  <print>time = 1.95833</print>
  <print>maximum rigid linear velocity = 12.7273 (8)</print>
  <print>maximum rigid angular velocity = 10 (2)</print>
  <scope name="CG"><time value="0.000211"/></scope>
  <print>time = 1.95833</print>
  <print>maximum rigid linear velocity = 12.1392 (4)</print>
  <print>maximum rigid angular velocity = 10.0542 (5)</print>
  <print>TIME = 2</print>
  <scope name="CG"><time value="0.000059"/></scope>
  <print>time = 2</print>
  <print>maximum rigid linear velocity = 11.9707 (4)</print>
  <print>maximum rigid angular velocity = 10 (3)</print>
  <scope name="CG"><time value="0.000214"/></scope>
  <print>time = 2</print>
  <print>maximum rigid linear velocity = 11.3616 (4)</print>
  <print>maximum rigid angular velocity = 10.032 (5)</print>
  <print>TIME = 2.04167</print>
  <scope name="CG"><time value="0.000086"/></scope>
  <print>time = 2.04167</print>
  <print>maximum rigid linear velocity = 11.1988 (4)</print>
  <print>maximum rigid angular velocity = 10 (2)</print>
  <scope name="CG"><time value="0.000213"/></scope>
  <print>time = 2.04167</print>
  <print>maximum rigid linear velocity = 10.6258 (4)</print>
  <print>maximum rigid angular velocity = 10.0145 (4)</print>
  <print>TIME = 2.08333</print>
  <scope name="CG"><time value="0.000081"/></scope>
  <print>time = 2.08333</print>
  <print>maximum rigid linear velocity = 10.4675 (4)</print>
  <print>maximum rigid angular velocity = 10 (4)</print>
  <scope name="CG"><time value="0.000192"/></scope>
  <print>time = 2.08333</print>
  <print>maximum rigid linear velocity = 9.90203 (4)</print>
  <print>maximum rigid angular velocity = 10.0102 (5)</print>
  <print>TIME = 2.125</print>
  <scope name="CG"><time value="0.000092"/></scope>
  <print>time = 2.125</print>
  <print>maximum rigid linear velocity = 9.7493 (4)</print>
  <print>maximum rigid angular velocity = 10 (5)</print>
  <scope name="CG"><time value="0.000216"/></scope>
  <print>time = 2.125</print>
  <print>maximum rigid linear velocity = 9.2315 (4)</print>
  <print>maximum rigid angular velocity = 10.0161 (5)</print>
  <print>TIME = 2.16667</print>
  <scope name="CG"><time value="0.000090"/></scope>
  <print>time = 2.16667</print>
  <print>maximum rigid linear velocity = 9.0862 (4)</print>
  <print>maximum rigid angular velocity = 10 (5)</print>
  <scope name="CG"><time value="0.000201"/></scope>
  <print>time = 2.16667</print>
  <print>maximum rigid linear velocity = 8.64614 (4)</print>
  <print>maximum rigid angular velocity = 10.0169 (5)</print>
  <print>TIME = 2.20833</print>
  <scope name="CG"><time value="0.000078"/></scope>
  <print>time = 2.20833</print>
  <print>maximum rigid linear velocity = 8.51077 (4)</print>
  <print>maximum rigid angular velocity = 10 (4)</print>
  <scope name="CG"><time value="0.000203"/></scope>
  <print>time = 2.20833</print>
  <print>maximum rigid linear velocity = 8.25836 (4)</print>
  <print>maximum rigid angular velocity = 10.0111 (5)</print>
  <print>TIME = 2.25</print>
  <scope name="CG"><time value="0.000089"/></scope>
  <print>time = 2.25</print>
  <print>maximum rigid linear velocity = 8.16195 (8)</print>
  <print>maximum rigid angular velocity = 10 (3)</print>
  <scope name="CG"><time value="0.000215"/></scope>
  <print>time = 2.25</print>
  <print>maximum rigid linear velocity = 7.82659 (4)</print>
  <print>maximum rigid angular velocity = 10.0107 (5)</print>
  <print>TIME = 2.29167</print>
  <scope name="CG"><time value="0.000084"/></scope>
  <print>time = 2.29167</print>
  <print>maximum rigid linear velocity = 7.88152 (9)</print>
  <print>maximum rigid angular velocity = 10 (5)</print>
  <scope name="CG"><time value="0.000217"/></scope>
  <print>time = 2.29167</print>
  <print>maximum rigid linear velocity = 7.69403 (9)</print>
  <print>maximum rigid angular velocity = 10.0103 (5)</print>
  <print>TIME = 2.33333</print>
  <scope name="CG"><time value="0.000090"/></scope>
  <print>time = 2.33333</print>
  <print>maximum rigid linear velocity = 7.80169 (9)</print>
  <print>maximum rigid angular velocity = 10 (3)</print>
  <scope name="CG"><time value="0.000217"/></scope>
  <print>time = 2.33333</print>
  <print>maximum rigid linear velocity = 8.03488 (3)</print>
  <print>maximum rigid angular velocity = 10.011 (5)</print>
  <print>TIME = 2.375</print>
  <scope name="CG"><time value="0.000079"/></scope>
  <print>time = 2.375</print>
  <print>maximum rigid linear velocity = 8.04836 (3)</print>
  <print>maximum rigid angular velocity = 10 (4)</print>
  <scope name="CG"><time value="0.000219"/></scope>
  <print>time = 2.375</print>
  <print>maximum rigid linear velocity = 7.63831 (9)</print>
  <print>maximum rigid angular velocity = 10.0153 (3)</print>
  <print>TIME = 2.41667</print>
  <scope name="CG"><time value="0.000084"/></scope>
  <print>time = 2.41667</print>
  <print>maximum rigid linear velocity = 7.7435 (9)</print>
  <print>maximum rigid angular velocity = 10 (3)</print>
  <scope name="CG"><time value="0.000222"/></scope>
  <print>time = 2.41667</print>
  <print>maximum rigid linear velocity = 7.90156 (3)</print>
  <print>maximum rigid angular velocity = 10.0077 (5)</print>
  <print>TIME = 2.45833</print>
  <scope name="CG"><time value="0.000090"/></scope>
  <print>time = 2.45833</print>
  <print>maximum rigid linear velocity = 7.93788 (3)</print>
  <print>maximum rigid angular velocity = 10 (4)</print>
  <scope name="CG"><time value="0.000212"/></scope>
  <print>time = 2.45833</print>
  <print>maximum rigid linear velocity = 7.95145 (3)</print>
  <print>maximum rigid angular velocity = 10.0062 (5)</print>
  <print>TIME = 2.5</print>
  <scope name="CG"><time value="0.000093"/></scope>
  <print>time = 2.5</print>
  <print>maximum rigid linear velocity = 7.98491 (3)</print>
  <print>maximum rigid angular velocity = 10 (4)</print>
  <scope name="CG"><time value="0.000190"/></scope>
  <print>time = 2.5</print>
  <print>maximum rigid linear velocity = 7.91024 (3)</print>
  <print>maximum rigid angular velocity = 10.0029 (5)</print>
  <print>TIME = 2.54167</print>
  <scope name="CG"><time value="0.000088"/></scope>
  <print>time = 2.54167</print>
  <print>maximum rigid linear velocity = 7.93904 (3)</print>
  <print>maximum rigid angular velocity = 10 (2)</print>
  <scope name="CG"><time value="0.000222"/></scope>
  <print>time = 2.54167</print>
  <print>maximum rigid linear velocity = 8.22493 (3)</print>
  <print>maximum rigid angular velocity = 10.0017 (5)</print>
  <print>TIME = 2.58333</print>
  <scope name="CG"><time value="0.000087"/></scope>
  <print>time = 2.58333</print>
  <print>maximum rigid linear velocity = 8.24375 (3)</print>
  <print>maximum rigid angular velocity = 10 (5)</print>
  <scope name="CG"><time value="0.000217"/></scope>
  <print>time = 2.58333</print>
  <print>maximum rigid linear velocity = 8.0109 (3)</print>
  <print>maximum rigid angular velocity = 10.0062 (5)</print>
  <print>TIME = 2.625</print>
  <scope name="CG"><time value="0.000077"/></scope>
  <print>time = 2.625</print>
  <print>maximum rigid linear velocity = 8.03733 (3)</print>
  <print>maximum rigid angular velocity = 10 (3)</print>
  <scope name="CG"><time value="0.000212"/></scope>
  <print>time = 2.625</print>
  <print>maximum rigid linear velocity = 7.92957 (8)</print>
  <print>maximum rigid angular velocity = 10.0103 (5)</print>
  <print>TIME = 2.66667</print>
  <scope name="CG"><time value="0.000089"/></scope>
  <print>time = 2.66667</print>
  <print>maximum rigid linear velocity = 7.94254 (4)</print>
  <print>maximum rigid angular velocity = 10 (2)</print>
  <scope name="CG"><time value="0.000215"/></scope>
  <print>time = 2.66667</print>
  <print>maximum rigid linear velocity = 8.04309 (8)</print>
  <print>maximum rigid angular velocity = 10.0008 (4)</print>
  <print>TIME = 2.70833</print>
  <scope name="CG"><time value="0.000090"/></scope>
  <print>time = 2.70833</print>
  <print>maximum rigid linear velocity = 8.0811 (4)</print>
  <print>maximum rigid angular velocity = 10 (5)</print>
  <scope name="CG"><time value="0.000197"/></scope>
  <print>time = 2.70833</print>
  <print>maximum rigid linear velocity = 8.05171 (4)</print>
  <print>maximum rigid angular velocity = 10.0018 (4)</print>
  <print>TIME = 2.75</print>
  <scope name="CG"><time value="0.000084"/></scope>
  <print>time = 2.75</print>
  <print>maximum rigid linear velocity = 8.09364 (4)</print>
  <print>maximum rigid angular velocity = 10 (4)</print>
  <scope name="CG"><time value="0.000221"/></scope>
  <print>time = 2.75</print>
  <print>maximum rigid linear velocity = 7.9416 (4)</print>
  <print>maximum rigid angular velocity = 10.0109 (3)</print>
  <print>TIME = 2.79167</print>
  <scope name="CG"><time value="0.000091"/></scope>
  <print>time = 2.79167</print>
  <print>maximum rigid linear velocity = 7.98765 (4)</print>
  <print>maximum rigid angular velocity = 10 (4)</print>
  <scope name="CG"><time value="0.000205"/></scope>
  <print>time = 2.79167</print>
  <print>maximum rigid linear velocity = 7.91962 (2)</print>
  <print>maximum rigid angular velocity = 10.0155 (3)</print>
  <print>TIME = 2.83333</print>
  <scope name="CG"><time value="0.000085"/></scope>
  <print>time = 2.83333</print>
  <print>maximum rigid linear velocity = 8.00684 (1)</print>
  <print>maximum rigid angular velocity = 10 (3)</print>
  <scope name="CG"><time value="0.000216"/></scope>
  <print>time = 2.83333</print>
  <print>maximum rigid linear velocity = 8.05612 (4)</print>
  <print>maximum rigid angular velocity = 10.0137 (3)</print>
  <print>TIME = 2.875</print>
  <scope name="CG"><time value="0.000068"/></scope>
  <print>time = 2.875</print>
  <print>maximum rigid linear velocity = 8.11915 (4)</print>
  <print>maximum rigid angular velocity = 10 (5)</print>
  <scope name="CG"><time value="0.000219"/></scope>
  <print>time = 2.875</print>
  <print>maximum rigid linear velocity = 8.28927 (4)</print>
  <print>maximum rigid angular velocity = 10.0099 (3)</print>
  <print>TIME = 2.91667</print>
  <scope name="CG"><time value="0.000081"/></scope>
  <print>time = 2.91667</print>
  <print>maximum rigid linear velocity = 8.36504 (4)</print>
  <print>maximum rigid angular velocity = 10 (5)</print>
  <scope name="CG"><time value="0.000221"/></scope>
  <print>time = 2.91667</print>
  <print>maximum rigid linear velocity = 8.58176 (4)</print>
  <print>maximum rigid angular velocity = 10.007 (2)</print>
  <print>TIME = 2.95833</print>
  <scope name="CG"><time value="0.000091"/></scope>
  <print>time = 2.95833</print>
  <print>maximum rigid linear velocity = 8.66803 (4)</print>
  <print>maximum rigid angular velocity = 10 (2)</print>
  <scope name="CG"><time value="0.000216"/></scope>
  <print>time = 2.95833</print>
  <print>maximum rigid linear velocity = 8.94948 (4)</print>
  <print>maximum rigid angular velocity = 10.0075 (2)</print>
  <print>TIME = 3</print>
  <scope name="CG"><time value="0.000084"/></scope>
  <print>time = 3</print>
  <print>maximum rigid linear velocity = 9.04542 (4)</print>
  <print>maximum rigid angular velocity = 10 (2)</print>
  <scope name="CG"><time value="0.000219"/></scope>
  <print>time = 3</print>
  <print>maximum rigid linear velocity = 9.08389 (4)</print>
  <print>maximum rigid angular velocity = 10.0033 (5)</print>
  <print>TIME = 3.04167</print>
  <scope name="CG"><time value="0.000088"/></scope>
  <print>time = 3.04167</print>
  <print>maximum rigid linear velocity = 9.18469 (4)</print>
  <print>maximum rigid angular velocity = 10 (3)</print>
  <scope name="CG"><time value="0.000212"/></scope>
  <print>time = 3.04167</print>
  <print>maximum rigid linear velocity = 9.19984 (4)</print>
  <print>maximum rigid angular velocity = 10.0103 (2)</print>
  <print>TIME = 3.08333</print>
  <scope name="CG"><time value="0.000091"/></scope>
  <print>time = 3.08333</print>
  <print>maximum rigid linear velocity = 9.30331 (4)</print>
  <print>maximum rigid angular velocity = 10 (5)</print>
  <scope name="CG"><time value="0.000218"/></scope>
  <print>time = 3.08333</print>
  <print>maximum rigid linear velocity = 9.35769 (4)</print>
  <print>maximum rigid angular velocity = 10.0042 (5)</print>
  <print>TIME = 3.125</print>
  <scope name="CG"><time value="0.000057"/></scope>
  <print>time = 3.125</print>
  <print>maximum rigid linear velocity = 9.46488 (4)</print>
  <print>maximum rigid angular velocity = 10 (3)</print>
  <scope name="CG"><time value="0.000184"/></scope>
  <print>time = 3.125</print>
  <print>maximum rigid linear velocity = 9.47207 (4)</print>
  <print>maximum rigid angular velocity = 10.0019 (4)</print>
  <print>TIME = 3.16667</print>
  <scope name="CG"><time value="0.000059"/></scope>
  <print>time = 3.16667</print>
  <print>maximum rigid linear velocity = 9.58139 (4)</print>
  <print>maximum rigid angular velocity = 10 (3)</print>
  <scope name="CG"><time value="0.000192"/></scope>
  <print>time = 3.16667</print>
  <print>maximum rigid linear velocity = 9.50542 (4)</print>
  <print>maximum rigid angular velocity = 10.0023 (4)</print>
  <print>TIME = 3.20833</print>
  <scope name="CG"><time value="0.000059"/></scope>
  <print>time = 3.20833</print>
  <print>maximum rigid linear velocity = 9.61634 (4)</print>
  <print>maximum rigid angular velocity = 10 (2)</print>
  <scope name="CG"><time value="0.000190"/></scope>
  <print>time = 3.20833</print>
  <print>maximum rigid linear velocity = 9.69596 (4)</print>
  <print>maximum rigid angular velocity = 10.0221 (2)</print>
  <print>TIME = 3.25</print>
  <scope name="CG"><time value="0.000060"/></scope>
  <print>time = 3.25</print>
  <print>maximum rigid linear velocity = 9.81152 (4)</print>
  <print>maximum rigid angular velocity = 10 (2)</print>
  <scope name="CG"><time value="0.000124"/></scope>
  <print>time = 3.25</print>
  <print>maximum rigid linear velocity = 20.1715 (1)</print>
  <print>maximum rigid angular velocity = 57.0903 (7)</print>
  <print>TIME = 3.29167</print>
  <scope name="CG"><time value="0.000046"/></scope>
  <print>time = 3.29167</print>
  <print>maximum rigid linear velocity = 20.0242 (1)</print>
  <print>maximum rigid angular velocity = 57.0903 (7)</print>
  <scope name="CG"><time value="0.000120"/></scope>
  <print>time = 3.29167</print>
  <print>maximum rigid linear velocity = 19.8778 (1)</print>
  <print>maximum rigid angular velocity = 56.2807 (7)</print>
  <print>TIME = 3.33333</print>
  <scope name="CG"><time value="0.000044"/></scope>
  <print>time = 3.33333</print>
  <print>maximum rigid linear velocity = 19.7325 (1)</print>
  <print>maximum rigid angular velocity = 56.2808 (7)</print>
  <scope name="CG"><time value="0.000121"/></scope>
  <print>time = 3.33333</print>
  <print>maximum rigid linear velocity = 19.5882 (1)</print>
  <print>maximum rigid angular velocity = 55.6332 (7)</print>
  <print>TIME = 3.375</print>
  <scope name="CG"><time value="0.000044"/></scope>
  <print>time = 3.375</print>
  <print>maximum rigid linear velocity = 19.445 (1)</print>
  <print>maximum rigid angular velocity = 55.6332 (7)</print>
  <scope name="CG"><time value="0.000120"/></scope>
  <print>time = 3.375</print>
  <print>maximum rigid linear velocity = 19.3028 (1)</print>
  <print>maximum rigid angular velocity = 54.9627 (7)</print>
  <print>TIME = 3.41667</print>
  <scope name="CG"><time value="0.000044"/></scope>
  <print>time = 3.41667</print>
  <print>maximum rigid linear velocity = 19.1618 (1)</print>
  <print>maximum rigid angular velocity = 54.9627 (7)</print>
  <scope name="CG"><time value="0.000121"/></scope>
  <print>time = 3.41667</print>
  <print>maximum rigid linear velocity = 19.022 (1)</print>
  <print>maximum rigid angular velocity = 54.3036 (7)</print>
  <print>TIME = 3.45833</print>
  <scope name="CG"><time value="0.000044"/></scope>
  <print>time = 3.45833</print>
  <print>maximum rigid linear velocity = 18.8833 (1)</print>
  <print>maximum rigid angular velocity = 54.3036 (7)</print>
  <scope name="CG"><time value="0.000120"/></scope>
  <print>time = 3.45833</print>
  <print>maximum rigid linear velocity = 18.7458 (1)</print>
  <print>maximum rigid angular velocity = 53.7152 (7)</print>
  <print>TIME = 3.5</print>
  <scope name="CG"><time value="0.000044"/></scope>
  <print>time = 3.5</print>
  <print>maximum rigid linear velocity = 18.6096 (1)</print>
  <print>maximum rigid angular velocity = 53.7153 (7)</print>
  <scope name="CG"><time value="0.000121"/></scope>
  <print>time = 3.5</print>
  <print>maximum rigid linear velocity = 18.4746 (1)</print>
  <print>maximum rigid angular velocity = 53.1623 (7)</print>
  <print>TIME = 3.54167</print>
  <scope name="CG"><time value="0.000044"/></scope>
  <print>time = 3.54167</print>
  <print>maximum rigid linear velocity = 18.3408 (1)</print>
  <print>maximum rigid angular velocity = 53.1623 (7)</print>
  <scope name="CG"><time value="0.000120"/></scope>
  <print>time = 3.54167</print>
  <print>maximum rigid linear velocity = 18.2084 (1)</print>
  <print>maximum rigid angular velocity = 52.6517 (7)</print>
  <print>TIME = 3.58333</print>
  <scope name="CG"><time value="0.000044"/></scope>
  <print>time = 3.58333</print>
  <print>maximum rigid linear velocity = 18.0773 (1)</print>
  <print>maximum rigid angular velocity = 52.6517 (7)</print>
  <scope name="CG"><time value="0.000121"/></scope>
  <print>time = 3.58333</print>
  <print>maximum rigid linear velocity = 17.9476 (1)</print>
  <print>maximum rigid angular velocity = 52.1904 (7)</print>
  <print>TIME = 3.625</print>
  <scope name="CG"><time value="0.000044"/></scope>
  <print>time = 3.625</print>
  <print>maximum rigid linear velocity = 17.8193 (1)</print>
